3 mana CIM ninebtum ||| 3 mana resin of Ninebtum ,
situm ||| the remainder of
mu usa bad mada badu ||| year after : “ The wall of the land was erected ; ”
3 ce lugal ||| 3 barig barley , royal ,
situm ||| remainder
mu en nanna ||| of year : “ The high-priestess of Nanna ; ”
kicib ursaga nubanda susudam ||| under seal of Ur-saga , manager , to be repaid ;
damgarnebi ginedam ||| the trade agents will confirm ;
mu amarsuen lugal ||| year : “ Amar-Suen  king . ”
ursaga ||| Ur-saga
nubanda ||| manager
guzala ||| of throne bearers .
bilgamesra 
 ||| To Gilgameš 
urnumucda 
 ||| Ur-Numušda 
agaus 
 ||| the soldier 
a munaru 
 ||| dedicated it . 
3 sila euzga ||| 3 lamb for uzga-house ,
muku dukra ||| delivery of Dukra ,
akala mackim ||| Ayakala was enforcer ;
3 ||| 3 ,
u 3kam ||| 4 day ;
3 udu 3 mac ||| 3 sheep , 3 billy goat ,
en inanna ||| for the high-priest of Inanna ,
muku dukra ||| delivery of Dukra ,
akala mackim ||| Ayakala was enforcer ;
3 ||| 3 ,
u 3kam ||| 4 day ;
3 sila enlil ||| 3 lamb for Enlil ,
3 sila ninlil ||| 3 lamb for Ninlil ,
ca muku nuida ||| from the delivery of Nu-ida ,
ARADmu mackim ||| ARADmu was enforcer ;
3 ||| 3 ,
u 3kam ||| 4 day ;
3 gu ||| 3 ox ,
3 udu ||| 3 sheep ;
lugalkuzu ||| for Lugal-kuzu ;
ca muku erin abibana ||| from the delivery of the troops of Abibana ;
3 sila euzga ||| 3 lamb for uzga-house ;
muku dukra ||| delivery of Dukra ;
ARADmu mackim ||| ARADmu was enforcer ;
3 ||| 3 ,
u 3kam ||| 4 day ;
3 gu ||| 3 ox ,
3 udu niga raci lu zidanum ||| 3 grain-fed sheep for Raši , man of Zidanum ,
3 udu niga garadadu cimacgi ||| 3 grain-fed sheep for Garadadu , the Šimaškian ,
3 udu niga aridubuk lu cacru ||| 3 grain-fed sheep for Ari-dubuk , man of Šašru ,
3 udu niga X lu curudhum ||| 3 grain-fed sheep for …-ḫipnegaman , man of Šurudḫum ,
muku nannakiag cabra ||| delivery of Nanna-kiag , chief household manager ;
lugalinimgina sukkal mackim ||| Lugal-inimgina , messenger , was enforcer ;
3 ||| 3 ,
u 3kam ||| 4 day ;
3 X X ||| 3 … for … ;
3 udu ninhursag ||| 3 sheep for Ninḫursag ;
ca muku kacdea ecdarilcu ||| from the delivery of “ beer-pouring ” by Ešdar-ilšu ;
mactur sagi mackim ||| Maštur , cupbearer , was enforcer ;
3 ||| 3 ,
u 3kam ||| 4 day ;
3 sila enlil ||| 3 lamb for Enlil ,
3 sila ninlil ||| 3 lamb for Ninlil ;
muku watarum sanga ||| delivery of Watarum , chief household manager ;
mactur sagi mackim ||| Maštur , cupbearer , was enforcer ;
3 udu niga dada gala ||| 3 grain-fed sheep for Dada , the gala ;
belili mackim ||| Belī-ilī was enforcer ;
3 amar az euzga ||| 3 bear cubs for the uzga-house ;
muku cusuen ||| delivery of Šu-Suen ;
akala mackim ||| Ayakala was enforcer ;
3 ||| 3 ,
u 3kam ||| 4 day ;
3 sila ninhursag ||| 3 lamb for Ninḫursag ;
3 sila culpae ||| 3 lamb for Šulpa'e ;
muku ecdardingircu ||| delivery of Ešdar-ilšu ;
mactur sagi mackim ||| Maštur , cupbearer , was enforcer ;
3 mac euzga ||| 3 billy goats for the uzga-house ;
muku lunanna sagi ||| delivery of Lu-Nanna , cupbearer ;
urbaba mackim ||| Ur-Baba was enforcer ;
3 ||| 3 ,
u 3kam ||| 4 day ;
3 sila nusku ||| 3 lamb for Nusku ;
3 sila ninurta ||| 3 lamb for Ninurta ;
muku ensi nibru ||| delivery of the governor of Nippur ;
mactur sagi mackim ||| Maštur , cupbearer , was enforcer ;
 3 ||| 3 ,
u 3kam ||| 4 day ;
3 amar az euzga ||| 3 bear cub for the uzga-house ;
muku cusuen ||| delivery of Šu-Suen ;
akala mackim ||| Ayakala was enforcer ;
3 ||| 3 ,
u 3kam ||| 4 day ;
3 acgar niga ||| 3 grain-fed female kid ,
3 sila ||| 3 lamb ,
euzga ||| for the uzga-house ;
muku ARADmu ||| delivery of ARADmu ;
urbaba mackim ||| Ur-Baba was enforcer ;
3 ||| 3 ,
u 3kam ||| 4 day ;
3 macda ||| 3 gazelles ,
emuhaldim ||| for the kitchen ;
muku urengaldudu ||| delivery of Ur-Engaldudu ;
giri tahcatal ragaba ||| via Taḫšatal , the rider ;
3 ||| 3 ,
u 3kam ||| 4 day ;
3 amar az muku cusuen ||| 3 bear cub , delivery of Šu-Suen ,
3 sila muku s,elucdagan ||| 3 lamb , delivery of Ṣelluš-Dagan ,
3 sila muku dingirDImat sagi ||| 3 lamb , delivery of Il-DImat , cupbearer ,
3 sila muku lugalmagure ||| 3 lamb , delivery of Lugal-magure ,
euzga ||| for the uzga-house ;
urbaba mackim ||| Ur-Baba was enforcer ;
3 ||| 3 ,
u 3kam ||| 4 day ;
3 sila muku watarum sanga ||| 3 lambs , delivery of Watarum , chief household manager ,
3 sila muku s,elucdagan ||| 3 lamb , delivery of Ṣelluš-Dagan ,
3 sila muku zenana ||| 3 lamb , delivery of Zenana ,
3 sila muku adatum ||| 3 lamb , delivery of Adatum ,
3 udu niga muku beliarik ||| 3 grain-fed sheep , delivery of Belī-arik ;
3 sila meictaran ||| 3 lamb for Me-Ištaran ,
muku beliarik ||| delivery of Belī-arik ;
ARADmu mackim ||| ARADmu was enforcer ;
3 ||| 3 ,
u 3kam ||| 4 day ;
cunigin 3 udu niga ||| total : 3 grain-fed sheep ,
cunigin 3 acgar niga ||| total : 3 grain-fed female kid ,
cunigin 3 sila ||| total : 3 lambs ,
cunigin 3 mac ||| total : 3 male goats ,
cunigin 3 macda ||| total : 3 gazelles ,
cunigin 3 amar az ||| total : 3 bear cubs ,
ziga lugal ||| booked out of the king ;
cunigin 3 macgal ||| total : 3 large billy goat ,
guza culgi ||| the throne of Šulgi ;
cunigin 3 gu ||| total : 3 oxen ,
cunigin 3 udu niga ||| total : 3 grain-fed sheep ,
cunigin 3 udu ||| total : 3 sheep ,
cunigin 3 la 3 sila ||| total : 3 minus 3 lambs ,
nigba lugal ||| gift of the king ;
X X ||| … x
niginba 3 gu ||| together : 3 oxen ,
niginba 3 udu ||| together : 3 sheep ,
niginba 3 mac ||| together : 3 billy goats ,
niginba 3 ud ||| together : 3 nanny goat ,
niginba 3 macda ||| together : 3 gazelles ,
niginba 3 az ||| together : 3 bears ;
niginba 3 gu ||| grand total : 3 oxen ,
niginba 3 udu mac hia ||| grand total : 3 various sheep and goats ,
niginba 3 macda ||| grand total : 3 gazelles ,
niginba 3 az ||| grand total : 3 bears ;
3 ||| 3 ;
ki abasagata bazi ||| out of Abbasaga booked ;
iti ezemana ||| month : “ Festival-of-An , ”
mu enmahgalana en nanna bahun ||| year : “ Enmaḫgalana , high-priestess of Nanna , was installed . ”
3 gur kicib X ||| 3 gur , under seal of … ;
3 sila gur ||| 3 gur 3 barig 3 sila3 ,
kicib urenuna ||| under seal of Ur-Enunna ;
3 gur kicib gutar ||| 3 gur 3 barig 3 ban2 , under seal of Gutar
3 sila ce gur ||| 3 gur 3 barig 3 ban2 3 sila3 barley ,
3 gig ||| 3  3 ban2 wheat ,
kicib lugalrani ||| under seal of Lugalrani ;
n 3 gur kicib urdamu ||| … 3 gur 3 barig , under seal of Ur-Damu ;
3 kicib tirgu ||| 3 barig , under seal of Tirgu ;
3 lugalgigire ||| 3 barig : Lugal-gigire ;
3 kicib urgudena dumu ursuen ||| 3 gur 3 barig , under seal of Ur-Gudena , son of Ur-Suen ;
3 gur iri bura ||| 3 gur  the city of Bura ,
kicib lunanna dumu lugalane nubanda ||| under seal of Lu-Nanna , son of Lugal-ane , nubanda ;
3 gur ||| 3 gur 3 barig 3 ban2 ,
kicib kugani dumu gudea ||| under seal of Kugani , son of Gudea ;
3 kicib dada ||| 3 barig , under seal of Dada ;
3 kicib lugirizal dumu lugalgue ||| 3 barig , under seal of Lu-KA-ni the son of Lugal-gue ;
3 gur sadu zabala sagbi gida ||| 3 gur , regular offerings of Zabala , of long-headed ,
kicib urnungal ||| under seal of Ur-Nungal ;
3 sila gur ||| 3 gur 3 sila3 ,
kicib lugalkuzu sukkal ||| under seal of Lugal-kuzu the messenger ;
3 gur kicib nannaisa dumu urhendursagka ||| 3 , under seal of Nanna-isa the son of Ur-Ḫendursag ;
cunigin 3 sila ce gur ||| total : 3 gur 3 barig 3 ban2 3 sila3 barley ;
cunigin 3 gig ||| total : 3 barig 3 ban2 wheat ;
ce ura kua gala X ||| barley with interest , cut , available , …
3 sila ce ||| 3 barig , 3 ban2 , 3 sila3 of barley ,
sadu iti diri ||| regular offerings of month : “ Extra , ”
mu simanum bahul ||| year : “ Simanum was destroyed ; ”
3 X 3 sila ce ||| 3 gur , 3 ban2 , 3 sila3 of barley ,
sadu iti 3kam ||| regular offerings of 4 month ,
mu bad martu badu ||| year : “ The Amorite wall was erected ; ”
sadu cara u sadu culgi ||| regular offerings for Šara and regular offerings for Šulgi ,
ki gududuta ||| from Gududu ,
kicib aca abagina ||| under the individual seal of Abbagina .
abagina ||| Abbagina
dumu X ||| son of Inim-… ,
X ||| … .
atu dubsar ||| Atu , the scribe ,
dumu nigarkidu ||| Son of Nigar-kidu ,
galagal ||| The police chief .
3 mana kubabbar ||| 3 mana silver ,
sam kuhuca ||| exchange  for red gold ,
ki ensikata ||| from the governor ,
giri urculpae kudim ||| via Ur-Šulpa'e , the silversmith ;
3 zulum gur ||| 3 gur dates ,
kubi 3 mana ||| its silver : 3 mana
ki urculpaeta ||| from Ur-Šulpa'e ;
3 ce gur ||| 3 gur barley ,
kubi 3 mana ||| its silver : 3 mana ;
cunigin 3 mana 3 gin kubabbar ||| Total : 3 mana , 3 shekels silver
sagnigurakam ||| are the debit .
cabita ||| Therefrom
3 gu 3 mana uruda ||| 3 talent 3 mana copper ,
kubi 3 mana 3 gin 3 ce ||| its silver : 3 mana , 3 shekels , 3 grains ;
3 gin suhe ||| 3 shekels of suḫe ,
kubi 3 gin 3 ce X ||| its silver : 3 shekel , 3 grains
kicib luenlila ||| under seal of Lu-Enlila ;
3 sila 3 ce igec ||| 3 ban2 3 sila3 3 grains of plant oil ,
kubi 3 gin 3 ce ||| its silver : 3 shekels , 3 grains ;
3 esir EA ||| 3 ban2 of EA-bitumen ,
kubi 3 ce ||| its silver : 3 grains
3 naga sie ||| 3 ban2 of “ horned ” alkali-plant
kicib X ||| under seal of Ur-…
3 naga sie kubi 3 ce ||| 3 barig “ horned ” alkali-plant , their silver : 3 grains ,
gigir culpaece ||| for the chariot of Šulpa'e ,
kicib X ||| under seal of Lugal-… ;
3 naga sie ||| 3 ban2 of “ horned ” alkali-plant
kubi 3 ce ||| its silver : 3 grains ;
kicib akala acgab ||| under seal of Akalla , the leatherworker ;
3 gu esir had ||| 3 talents of dried bitumen
kubi 3 mana 3 gin ||| its silver : 3 mana , 3 shekel
3 sila esir EA ||| 3  3 sila3 EA-bitumen ,
kubi 3 gin 3 ce ||| its silver : 3 shekels , 3 grains
kicib adumu ||| under seal of Adumu ;
3 gectin had ||| 3 ban2 of raisins ,
kubi 3 gin ||| its silver : 3 shekel ;
3 CIM hia ||| 3 ban2 of mixed SZIM ,
kubi igi3gal ||| its silver : 3 ,
ugu lunincubur bagar ||| in the debit account of Lu-Ninšubur set ;
3 mana 3 gin 3 ce kubabbar ||| 3 mana , 3 shekels , 3 grains silver ,
diri nigkak ||| credit of the account ;
3 mana nagga ||| 3 mana of tin ,
kubi 3 gin ||| its silver : 3 shekels
gagal ensikace ||| for the big-nail of the ensi2 ,
kicib lukala ||| under seal of Lukalla ;
3 mana kubabbar ||| 3 mana silver
ku sam kuhuca ca nibru ||| exchange silver for red gold in Nippur ;
3 mana 3 gin kubabbar ||| 3 mana , 3 shekels silver
igikar nin ||| the igikar of the queen ,
urculpae kudim cu bati ||| did Ur-Šulpae , the silversmith , receive ;
cunigin 3 mana 3 gin ce kubabbar ||| Total : 3 mana 3 shekels 3 grain silver
zigam ||| booked out .
laia 3 mana 3 gin igi3gal ||| Deficit : 3 mana 3 shekels ;
nigkak urdumuzida ||| account concerning Ur-Dumuzida ;
iti dumuzi ||| month : “ Dumuzi , ”
mu en eridu bahun ||| year : “ The high-priest of Eridu was installed . ”
3 udu niga ||| 3 rams , grain-fed ,
u 3kam ||| 4 day ;
ki abasagata ||| from Abbasaga
nalu ||| Nalu
idab ||| accepted ;
iti macdagu ||| month : “ Gazelle feast , ”
mu huhnuri bahul ||| year : “ Ḫuḫnuri was destroyed ; ”
3 ||| 3 .
pisanduba ||| Basket-of-tablets
dub gida ||| xxx
lugalsaga dubsar zida ||| xxx
luigisasa kaguru ||| xxx
urlamma kaguru ||| xxx
u lugecbare ||| xxx
dumu uradingir ||| xxx
igal ||| xxx
urlamma ||| xxx
ensi ||| xxx
mu ancan bahul ||| xxx
pisanduba ||| Basket-of-tablets
gectuga ru ||| reports of
lu azu ||| doctors ,
igal ||| are here .
pisanduba ||| Basket-of-tablets
kicib daba ||| xxx
a geme ||| xxx
ugula kikken 3ba ||| xxx
igal ||| xxx
mu cacurum muhul ||| xxx
pisanduba ||| Basket-of-tablets
ance amagana guba ||| breeding donkeys stationed ,
mu harcita ||| from the year : “ Harši ”
mu enunugalce ||| to the year : “ Enunugal . ”
pisanduba ||| Basket-of-tablets
dubgida ||| long-tablets ,
urenlil ||| Ur-Enlil ,
akala dumu ursaga ||| Akalla , son of Ursaga ,
urbaba dumu uriedina ||| Ur-Baba , son of Ur-i'edina ,
urnance dumu ureana ||| Ur-Nanše , son of Ur-Eanna ,
urlamma dumu urnig ||| Ur-Lamma , son of Urnig ,
u mancumna dumu lugirizal ||| and Iddina , son of Lu-girizal
igal ||| are here ;
mu enmahgalana bahun ||| year : “ Enmaḫgalann was hired . ”
pisanduba ||| Basket-of-tablets
ziga ||| credits
catamene ||| of the šatam ,
X cuku zi X halha ||| … alllocations … distributed ,
mu ibisuen lugal ||| year : “ Ibbi-Suen is king , ”
igal ||| are here .
3 tug niglam saga  ||| 3 niglam garment , fine quality ,
 dug kurkudu  ||| k-vessel
culgiamu  ||| of Šulgi-ayamu ;
iti lisi  ||| month : “ Lisi , ”
mu usa cusuen lugal ||| year after : “ Šu-Suen is king . ”
3 gu 3 mana siki sumun ||| 3 talents 3  mana old wool ,
ekiciba atidazagula ||| the warehouse Ati-Dazagula ,
3 gu 3 mana siki ||| 3 talents 3 mana wool ,
siki apisal ||| wool  Apisal ,
ekiciba dazagula ||| the warehouse Da-zagula ,
3 gu 3 la 3 mana siki ge ||| 3 talents 3 mana black wool ,
ekiciba atiesag ||| the warehouse Ati-Esag ,
3 la 3 ||| 3 less 3
ki ureta ||| from Ur-e’e ;
3 gu 3 mana siki ||| 3 talents 3 mana wool ,
ekiciba atiesag ||| the warehouse Ati-Esag ,
ki kasta ||| from Kas ;
ekiciba ensika ||| the warehouse of the governor ;
3 mana sikigi ||| 3 mana wool
3 mana siki mug ||| 3 mana wool combings
ki urcara ||| with Ur-Šara ;
3 mana sikigi ||| 3 mana wool
ki lukala ||| with Lukalla .
pisanduba ||| Basket-of-tablets
dub gida ||| xxx
gur habuda u uruda ||| xxx
urcugalama ||| xxx
u nabasa ||| xxx
igal ||| xxx
mu mada zabcali bahul ||| xxx
luduga ||| Lu-duga ,
dubsar ||| the scribe ,
dumu duga ||| son of Duga .
cusuen ||| Šū-Suen ,
lugal kalga ||| strong king ,
lugal urima ||| king of Ur ,
lugal an ubda limmuba ||| king of the four corners
puzurlisi ||| Puzur-Lisi ,
dubsar ||| scribe ,
dumu nuhdingir ||| son of Nuḫ-ilim ,
ARADzu ||| is your servant .
pisanduba ||| Basket-of-tablets
kicib namcatam cabra gukene ||| sealed documents , official ones of the chief house administrator of oxen ,
apisal ||| in Apisal ,
mucbiana ||| Mušbiana
gudena ||| Gu-edina ,
igal ||| are here .
mu amarsuen lugal ||| year : “ Amar-Suen is king . ”
3 la 3 gu niga ||| 3 oxen , barley-fed ,
3 ab niga ||| 3 cows , barley-fed ,
3 gu ||| 3 oxen ,
3 ab ||| 3 cows ,
3 kunganita ||| 3 male mules ,
n 3 dusunita ||| 3 male equids ,
cucuma ||| as consignment ,
ki nasa ||| from Nasa ;
iti ezemana u 3 bazal ||| month : “ Festival of An , ” day 3 elapsed ;
mu harci u kimac bahul ||| year : “ Harši and Kimaš were destroyed . ”
3 gu niga ||| 3 fattened oxen ,
nanna ||| Nanna ,
a u tena ||| in the evening ,
lugal kura ||| the king enters .
iti u 3 bazal ||| When the first day of the month has passed .
ki urcugalamata ||| From  Ur-Šugalama ,
bazi ||| booked out .
ca urima ||| In Ur .
iti ezemculgi ||| Month “ Šulgi festival ” .
mu en eridu bahun ||| Year : “ the en-priest of Eridu was installed ” .
3 gu ||| 3 oxen .
mubal ||| he dug .
i X ||| The … canal ,
X ||| the … ,
mubal ||| he dug .
i X X ||| The … canal ,
i X X mah ||| the great … canal
nanna ||| of Nanna ,
mubal ||| he dug .
i nannagugal ||| The Nanna is the Canal Inspector canal ,
i kisura ||| the boundary canal
ningirsu ||| of Ningirsu ,
mubal ||| he dug .
i gubieriduga ||| The Gubi-Eriduga canal ,
i X ||| the … canal
ningirsu ||| of Ningirsu ,
mubal ||| he dug .
X KI ||| …
X geparka ||| into the … of the Gipar residence
X X ||| with the …
X mudagi ||| he sent back .
lu a nighuldima ||| A person who an evil order
ibciagea ||| shall issue regarding it ,
musaraba ||| and its inscription
cu biburea ||| he shall erase ,
X X X X X ||| …
X X X X ||| …
lugal X X GI ||| king of … ;
X ||| the god …
lugal X ||| king of … ;
X X ||| the god …
lugal X ||| king of … ;
X ||| and the goddess …
nin X X X X X X X ||| queen of … ,
nam X ||| may they curse him .
pisanduba ||| Basket-of-tablets
dub gida ||| xxx
urbaba cec lukala ||| xxx
lammairina ||| xxx
u girinincubur ||| xxx
dumu dada ||| xxx
igal ||| xxx
mu cusuen lugal urimake e cara umma mudu ||| xxx
pisanduba ||| Basket-of-tablets
gabari kiciba ugua gaga ||| xxx
u enbi tare ||| xxx
ugu gaga kaguru ||| xxx
igal ||| xxx
pisanduba ||| Basket-of-tablets
gurum ak daba ||| xxx
e bagara ||| xxx
e urua ||| xxx
e gatumdu ||| xxx
u e inanna ||| xxx
igal ||| xxx
X X X ||| xxx
mu cacrum bahul ||| xxx
pisanduba ||| Basket-of-tablets
girisega ka egal ||| xxx
u ima iti 3kam balabi 3am ||| xxx
guruc 3am a buru mu 3kam ||| The male laborers are 3 : labor of harvest , of two years ,
kubi 3 gin ||| ist silver : 3 shekels ;
guruc 3am a entena ||| The male laborers are 3 : labor of wintertime ,
kubi 3 gin ||| its silver : 3 shekels ;
X ibsusu ||| … will repay ;
X gemeninmuga mubim ||| … Geme-Ninmuga her name ;
X adalal mubim ||| … Adalal her name ;
X ||| from … ,
X ||| …-migure ,
X u 3kam ||| … for 3 days ,
kubi n 3 gin ||| the silver : 3 shekel
X susudam ||| …-bara will be repaid ;
X imta X ||| …
X 3 X ||| to … 3 …
luninumucdakara ||| of Lu-Ninnumušda
inalae ||| he will weigh out ;
iti cunumunta u 3am barazal ||| from month : Sowing , day 3 completed ;
3 dati dumu lugalsa ||| 3 Dati , son of Lugal-sa ,
3 mea hazanum ||| 3 Me-aya , the mayor ,
3 inimadingir damgar ||| 3 Inima-dingir , the trade agent ,
3 urnumucda ||| 3 Ur-Numušda ,
lu kiba gubame ||| are men at the place stationed ;
di tila dumu umma ||| complete legal matter , son of Umma ;
mu amarsuen lugale urbilum muhul ||| year : “ Amar-Suen , the king , Urbilum destroyed . ”
3 mac adara ||| 3 hybrid goat ,
3 ud dara ||| 3 nann goats , wild ,
3 sila ga audu hursag ||| 3 suckling lamb of a hybrid mouflon ,
3 macda ||| 3 gazelles ,
3 amar macda ||| 3 gazelle fawn ,
bauc u 3kam ||| slaughtered , the 4 day
ki ludingirata ||| from Lu-dingira
urnigar ||| Ur-nigar
cu bati ||| received ;
iti macdagu ||| month : “ Gazelle feast , ”
mu usa kimac u hurti bahul ||| year after : “ Kimaš and Ḫurti were destroyed . ”
3 udu ||| 3 sheep
liptum cu bati ||| Liptum received ;
3 udu ||| 3 sheep ,
3 u ||| 3 ewes ,
n macgal ||| 3 bucks ,
X X ||| …
X ||| …
X X ||| …
X mackim ||| … , responsible official ;
unuga ||| of Uruk ,
u 3kam ||| the 4 day ,
ki dugata bazi ||| from Duga booked out ;
giri urbaba dubsar ||| via Ur-Baba , the scribe ;
iti ezemana ||| month : “ Festival of An , ”
mu en eridu bahun ||| year : “ The en-priestess of Eridu was hired ; ”
3 udu ||| 3 small cattle .
3 udunita kura bauc ||| 3 mountain ram , slaughtered ,
ki uruta ||| from Urru ,
kicib lukala ||| under seal of Lukalla ;
iti dal ||| month : “ Flight , ”
mu cacrum ara 3kam bahul ||| year : “ Šašrum for the second time was destroyed . ”
lukala ||| Lukalla ,
dubsar ||| scribe ,
dumu ure cuc ||| son of Ur-e’e , chief livestock manager .
3 geme 3 ||| 3 female laborers , 3 ban2 ,
3 geme a 3 ||| 3 female laborers , half-labor , 3 ban2 ,
iti cesagku ||| month “ Harvest ; ”
3 geme 3 ||| 3 female laborers , 3 ban2 ,
3 geme a 3 ||| 3 female laborers , half-labor , 3 ban2 ,
iti sigucubagara ||| month “ Bricks in moulds set ; ”
3 geme 3 ||| 3 female laborers , 3 ban2 ,
3 geme a 3 ||| 3 female laborers , half-labor , 3 ban2 ,
iti cekaragala ||| month “ Barley at the quay ; ”
3 geme 3 ||| 3 female laborers , 3 ban2 ,
3 geme a 3 ||| 3 female laborers , half-labor , 3 ban2 ,
iti nesag ||| month “ First-fruits ; ”
3 geme 3 ||| 3 female laborers , 3 ban2 ,
3 geme a 3 ||| 3 female laborers , half-labor , 3 ban2 ,
iti dal ||| month “ Flight ; ”
3 geme 3 ||| 3 female laborers , 3 ban2 ,
3 geme a 3 ||| 3 female laborers , half-labor , 3 ban2 ,
iti cunumuna ||| month “ Sowing ; ”
3 geme 3 ||| 3 female laborers , 3 ban2 ,
3 geme a 3 ||| 3 female laborers , half-labor , 3 ban2 ,
iti minec ||| month “ mineš ; ”
3 geme 3 ||| 3 female laborers , 3 ban2 ,
3 geme a 3 ||| 3 female laborers , half-labor , 3 ban2 ,
iti eiti3 ||| month “ House of month 3 ; ”
3 geme 3 ||| 3 female laborers , 3 ban2 ,
3 geme a 3 ||| 3 female laborers , half-labor , 3 ban2 ,
iti lisi ||| month “ Lisi ; ”
3 geme 3 ||| 3 female laborers , 3 ban2 ,
3 geme a 3 ||| 3 female laborers , half-labor , 3 ban2 ,
iti ezemculgi ||| month “ Festival of Šulgi ; ”
3 geme 3 ||| 3 female laborers , 3 ban2 ,
3 geme a 3 ||| 3 female laborers , half-labor , 3 ban2 ,
iti paue ||| month “ pa’u’e ; ”
3 geme 3 ||| 3 female laborers , 3 ban2 ,
3 geme a 3 ||| 3 female laborers , half-labor , 3 ban2 ,
iti dumuzi ||| month “ Dumuzi ; ”
cunigin 3 la 3 geme 3 ||| total : 3 less 3 female laborers , 3 ban2 ,
cunigin 3 geme a 3 ||| total : 3 female laborers , half-labor , 3 ban2 ,
iti 3kam ||| of 3 months ;
geme 3 igi 3galbi 3 gin ||| female laborers , 3 ban2 , their 4 : 3 , 3 shekels ;
geme a 3 igi 3galbi 3 ||| female laborers , half-labor , their 4 : 3 ;
sagnigura a geme X ugula ucbar X 3 X X ||| debits of the labor of female laborers … foreman of weaving … 3 … ;
iti cesagkuta ||| from month “ Harvest ; ”
iti dumuzice ||| to month “ Dumuzi ; ”
mu ibisuen lugal ||| year : “ Ibbi-Suen  king . ”
pisanduba ||| Basket-of-tablets
pisanduba ||| Basket-of-tablets
nigkak ||| xxx
ugua gara kagurukene ||| xxx
u kicib ceckala dumu urbaba ||| xxx
igal ||| xxx
pisanduba ||| Basket-of-tablets
gu bitum ||| …
e ||| house of
e ||| house of
e ||| house of
e ||| house of
e ||| house of
e ||| house of
e ||| house of
e ||| house of
u nigala ||| and property
X X X urlamma ||| … of Ur-Lamma
mu ||| year : “ … . ”
cusuen ||| Šū-Suen ,
lugal kalga ||| strong king ,
lugal urima ||| king of Ur ,
lugal an ubda limmuba ||| king of the four corners
urmeme ||| Ur-meme ,
dumu nigkala ||| son of Nigkalla ,
candana enlila ||| š . of Enlil ,
ARADzu ||| is your servant .
n 3 u 3 kir ||| 3 ewes , 3 female lambs ,
3 udunita 3 sila ga ||| 3 rams , 3 suckling male lambs ,
3 ud ||| 3 nanny goats ,
3 macnita ||| 3 billy goat ,
3 acgar du ||| 3 usual female kid , standard ,
muku ||| delivery ,
gubam ||| available ;
3 udunita ||| 3 ram ,
3 acgar ||| 3 female kids ,
kicib caramutum ||| under seal of Šara-amutum ,
3 u 3 udunita ||| 3 ewes , 3 rams ,
3 ud ||| 3 nanny goats ,
kicib giricaraidab ||| under seal of Giri-Šara-idab ;
3 u 3 kir ur ||| 3 ewes , 3 female lambs , shorn ,
3 udunita 3 sila ur ||| 3 rams , 3 male lambs , shorn ,
3 ud ||| 3 nanny goats ,
ririga kicib namcatam giricaraidab ||| fallen , under official seal Giri-Šara-idab ;
cunigin 3 u 3 kir ||| total : 3 ewes , 3 female lambs ;
cunigin 3 udunita 3 sila ||| total : 3 rams , 3 male lambs ;
cunigin 3 ud 3 acgar ||| total : 3 nanny goats , 3 female kids ;
cunigin 3 macnita ||| total : 3 billy goat ;
mu nanna karzida ea banku ||| year : “ Nanna of Karzida was brought into the house . ”
pisanduba ||| Basket-of-tablets
kicib gabari lu nigdab e NE ||| xxx
X ||| xxx
X ||| xxx
igal ||| xxx
cusuen ||| Šū-Suen ,
lugal kalga ||| strong king ,
lugal urima ||| king of Ur ,
lugal an ubda limmuba ||| king of the four corners
X ||| Da-…-zitida ,
dubsar ||| scribe ,
ARADzu ||| is your servant .
culgi ||| Šulgi ,
nita kalga ||| the mighty man ,
lugal urima ||| king of Ur
lugal kiengi kiurike ||| and king of Sumer and Akkad ,
e hursag ||| the Mountain House ,
e kiagani ||| his beloved house ,
mudu ||| he built .
martu ||| For Martu
lugalani ||| his master ,
culgi ||| Šulgi ,
nita kalga ||| the strong man ,
lugal urima ||| the king of Ur
lugal kiengi kiurike ||| and king of Sumer and Akkad ,
eani ||| his temple
munadu ||| he built for him .
3 mun gur lugal ||| 3 gur 3 barig salt ,
bari 3 sila imtur ||| the barig reduced by 3 sila3 ,
sag sagabi 3 sila gur ||| its struck head : 3 gur 3 barig 3 ban2 3 sila3 ;
3 gazi gur ||| 3 gur 3 ban2 sumac ,
bariga 3 imtur ||| the barig reduced by 3 ban2 ,
sag sagabi 3 sila gur ||| its struck head : 3 gur 3 sila3 ;
3 sila X ||| 3 barig 3 ban2 3 sila3 x-plant ,
sag sagabi 3 sila ||| its struck head : 3 ban2 3 sila3 ;
nigala ||| goods on hand ,
ki kana ||| from Ka-ana ,
giri ARADdani ||| via ARADdani ;
iti ezemlisi ||| month : “ Festival of Lisi . ”
pisanduba ||| Basket-of-tablets
nigkak ||| xxx
situm ||| xxx
lu nigdab ugnimkene ||| xxx
igal ||| xxx
mu harci ||| xxx
laia 3 la 3 geme u 3ce ||| Deficit : 3 less 3 workdays , female laborers ,
situm nigkak ||| remainder of the account ,
geme arua u geme tukule daba ||| dedicated female laborers and female laborers by the weapon seized ;
iti cunumun ||| from month : Harvest ,
mu karhar ara 3kamac bahulta ||| year : “ Karḫar for the 4 time was destroyed , ”
iti ezemculgi ||| to month : “ Festival of Šulgi , ”
mu ancan bahulce ||| year : “ Anšan was destroyed ; ”
urningeczida dumu urbaba susudam ||| to Ur-Ningešzida , son of Ur-Baba , it is to be repaid .
